,preprocessor_num__bill_length_mm,preprocessor_num__bill_depth_mm,preprocessor_num__flipper_length_mm,preprocessor_num__body_mass_g,preprocessor_cat__island_Biscoe,preprocessor_cat__island_Dream,preprocessor_cat__island_Torgersen,preprocessor_cat__sex_female,preprocessor_cat__sex_male
133,-0.850766447063855,0.9047024309448275,-0.1327955835369128,-0.21753099849164337,0.0,0.0,1.0,0.0,1.0
316,0.3123992025758288,0.3449098746922757,-0.43124436869107374,-1.1159270445824778,0.0,1.0,0.0,1.0,0.0
98,-1.7851126246432725,0.395800107078872,0.09104100532870794,-0.7950713138357512,0.0,1.0,0.0,1.0,0.0
170,-0.7935615790487891,-1.7924798855447373,0.9863873607911908,0.6166939014498458,1.0,0.0,0.0,1.0,0.0
159,-0.679151843018656,0.6502512690118497,0.0164288090401677,-0.21753099849164337,0.0,1.0,0.0,0.0,1.0
65,-0.850766447063855,0.8029219661716368,-0.5804687612681543,-0.4742155830890247,1.0,0.0,0.0,0.0,1.0
59,-0.9461078937556323,0.8538121985582312,-0.9535297427108554,0.1674958784044286,1.0,0.0,0.0,0.0,1.0
94,-1.6707028886131408,1.1591535928778054,-0.804305350133775,-0.4742155830890247,0.0,1.0,0.0,0.0,1.0
157,-1.3846785485378088,0.44669033946546827,-0.5804687612681543,-0.5383867292383699,0.0,1.0,0.0,0.0,1.0
303,1.2658136694936022,1.5662754519705702,-0.5058565649796141,-0.5063011561636973,0.0,1.0,0.0,0.0,1.0
247,0.02637486250049682,-0.4184436111066576,1.6578971273880532,2.2851437013328244,1.0,0.0,0.0,0.0,1.0
55,-1.4418834165528747,0.8538121985582312,-1.6250395093077177,-1.5330394945532224,0.0,1.0,0.0,1.0,0.0
110,-1.4037468378761633,-0.6220045406530391,-1.3265907241535566,-1.4046972022545319,1.0,0.0,0.0,1.0,0.0
340,0.750969857358004,1.2100438252644017,0.8371629682141104,0.1674958784044286,0.0,1.0,0.0,0.0,1.0
310,0.2551943345607616,0.701141501398446,-0.804305350133775,-0.9234136061344419,0.0,1.0,0.0,1.0,0.0
15,-1.6134980205980736,0.29401964230568123,-1.1773663315764762,-0.6025578753877153,0.0,0.0,1.0,1.0,0.0
48,-1.6325663099364294,0.395800107078872,-1.401202920442097,-1.3084404830305139,0.0,1.0,0.0,1.0,0.0
86,-1.6897711779514952,-0.5711143082664428,-1.0281419389993958,-0.7950713138357512,0.0,0.0,1.0,1.0,0.0
236,-0.2977860562515467,-1.5380287236117596,1.4340605385224323,0.6808650475991912,1.0,0.0,0.0,1.0,0.0
78,-2.2046149900870935,0.9047024309448275,-0.804305350133775,-0.730900167686406,0.0,0.0,1.0,1.0,0.0
218,-0.35499092426661255,-1.3853580264519725,0.5387141830599494,0.36000931685246457,1.0,0.0,0.0,1.0,0.0
95,-1.5562931525830077,0.701141501398446,-0.8789175464223152,-0.8592424599850966,0.0,1.0,0.0,1.0,0.0
324,-0.48846894963510135,-0.2657729139468706,-1.0281419389993958,-1.0517558984331326,0.0,1.0,0.0,1.0,0.0
320,0.2551943345607616,0.29401964230568123,-0.7296931538452347,-0.6025578753877153,0.0,1.0,0.0,1.0,0.0
136,-1.1558590764775427,-0.0622119844004873,-0.7296931538452347,-1.4367827753292044,0.0,0.0,1.0,1.0,0.0
162,0.6937649893429382,-1.588918955998355,0.6879385756370299,0.36000931685246457,1.0,0.0,0.0,1.0,0.0
